256,256,256, 4.112085e-04,2.055781e-05,7159,3.165611e+00
512,512,512, 2.022044e-03,1.010479e-04,969,1.980993e+00
768,768,768, 7.227102e-03,3.612824e-04,3051,2.213059e+01
1024,1024,1024, 1.484180e-02,7.417498e-04,1240,1.843533e+01
1280,1280,1280, 2.772975e-02,1.385977e-03,791,2.195514e+01
1536,1536,1536, 4.737308e-02,2.364628e-03,459,2.175606e+01
1792,1792,1792, 7.557930e-02,3.770066e-03,307,2.321060e+01
2048,2048,2048, 1.026763e-01,5.118557e-03,154,1.581608e+01
2304,2304,2304, 1.318734e-01,6.530843e-03,109,1.437686e+01
2560,2560,2560, 1.672706e-01,8.319069e-03,88,1.472210e+01
2816,2816,2816, 2.179352e-01,1.074743e-02,72,1.569322e+01
3072,3072,3072, 2.646448e-01,1.302775e-02,41,1.085141e+01
3328,3328,3328, 3.281112e-01,1.631482e-02,42,1.378165e+01
3584,3584,3584, 4.128539e-01,1.999968e-02,32,1.321210e+01
3840,3840,3840, 4.826973e-01,2.407572e-02,28,1.351614e+01
4096,4096,4096, 5.775409e-01,2.810018e-02,24,1.386159e+01
4608,4608,4608, 7.690460e-01,3.830344e-02,19,1.461229e+01
5120,5120,5120, 1.040478e+00,5.160207e-02,15,1.560751e+01
5632,5632,5632, 1.360511e+00,6.438297e-02,15,2.040790e+01
6144,6144,6144, 1.678506e+00,8.324725e-02,13,2.182086e+01
6656,6656,6656, 2.060633e+00,8.444298e-02,11,2.266725e+01
7168,7168,7168, 2.537744e+00,1.022501e-01,11,2.791546e+01
7680,7680,7680, 3.045046e+00,1.263415e-01,11,3.349575e+01
8192,8192,8192, 3.804073e+00,1.102382e-01,11,4.184507e+01
9216,9216,9216, 5.322009e+00,1.443551e-01,11,5.854235e+01
