256,256,256, 6.800975e-05,3.400461e-06,10305,7.927041e-01
512,512,512, 2.357226e-04,1.178530e-05,3026,7.296929e-01
768,768,768, 5.372026e-04,2.684011e-05,1752,9.498100e-01
1024,1024,1024, 1.207209e-03,6.029746e-05,1020,1.236383e+00
1280,1280,1280, 1.768534e-03,8.834995e-05,791,1.402801e+00
1536,1536,1536, 3.400325e-03,1.699137e-04,512,1.743501e+00
1792,1792,1792, 4.898845e-03,2.445169e-04,402,1.971383e+00
2048,2048,2048, 6.663364e-03,3.321849e-04,328,2.187283e+00
2304,2304,2304, 9.870505e-03,4.913452e-04,253,2.498583e+00
2560,2560,2560, 1.236812e-02,6.151776e-04,218,2.697457e+00
2816,2816,2816, 1.644012e-02,8.217132e-04,180,2.960241e+00
3072,3072,3072, 2.121936e-02,1.050875e-03,153,3.247511e+00
3328,3328,3328, 2.697157e-02,1.345266e-03,130,3.507185e+00
3584,3584,3584, 3.351917e-02,1.664371e-03,113,3.788524e+00
3840,3840,3840, 4.088422e-02,2.016373e-03,100,4.089265e+00
4096,4096,4096, 4.941222e-02,2.435950e-03,88,4.349082e+00
4608,4608,4608, 6.983577e-02,3.456431e-03,70,4.889310e+00
5120,5120,5120, 9.586594e-02,4.739719e-03,57,5.465130e+00
5632,5632,5632, 1.264397e-01,6.181029e-03,48,6.069770e+00
6144,6144,6144, 1.643289e-01,8.206113e-03,40,6.573699e+00
6656,6656,6656, 2.079403e-01,1.011269e-02,35,7.278359e+00
7168,7168,7168, 2.587097e-01,1.289269e-02,30,7.761650e+00
7680,7680,7680, 3.183979e-01,1.524072e-02,27,8.596860e+00
8192,8192,8192, 3.852775e-01,1.839789e-02,24,9.246748e+00
9216,9216,9216, 5.455727e-01,2.687092e-02,19,1.036594e+01
10240,10240,10240, 7.478698e-01,3.569616e-02,16,1.196596e+01
11264,11264,11264, 9.955481e-01,4.460314e-02,14,1.393772e+01
12288,12288,12288, 1.289346e+00,5.786580e-02,12,1.547218e+01
13312,13312,13312, 1.639586e+00,6.692735e-02,11,1.803548e+01
14336,14336,14336, 2.046207e+00,6.721653e-02,11,2.250831e+01
15360,15360,15360, 2.517188e+00,6.742797e-02,11,2.768911e+01
16384,16384,16384, 3.045615e+00,6.699374e-02,11,3.350180e+01
18432,18432,18432, 4.338262e+00,6.757889e-02,11,4.772092e+01
20480,20480,20480, 5.944507e+00,6.753061e-02,11,6.538962e+01
