256,256,256, 3.709793e-05,2.249241e-04,100,3.717899e-03
512,512,512, 4.373789e-05,7.237196e-05,100,4.376888e-03
768,768,768, 1.055193e-04,1.750469e-05,100,1.055503e-02
1024,1024,1024, 1.922965e-04,2.681017e-05,100,1.923895e-02
1280,1280,1280, 3.463364e-04,1.772881e-05,100,3.463888e-02
1536,1536,1536, 5.945015e-04,2.133369e-05,100,5.945420e-02
1792,1792,1792, 1.311679e-03,2.942562e-05,100,1.311700e-01
2048,2048,2048, 1.232920e-03,1.996994e-05,100,1.232948e-01
2304,2304,2304, 1.950531e-03,1.323509e-04,100,1.950569e-01
2560,2560,2560, 2.346501e-03,1.115942e-04,100,2.346520e-01
2816,2816,2816, 3.211901e-03,1.440787e-04,100,3.211951e-01
3072,3072,3072, 4.232562e-03,7.351637e-05,100,4.232590e-01
3328,3328,3328, 5.153480e-03,9.935856e-05,100,5.153539e-01
3584,3584,3584, 6.479592e-03,8.973598e-05,100,6.479661e-01
3840,3840,3840, 7.850573e-03,5.174422e-04,100,7.850602e-01
4096,4096,4096, 1.232406e-02,8.603096e-05,100,1.232413e+00
4608,4608,4608, 1.430188e-02,8.448172e-04,100,1.430189e+00
5120,5120,5120, 3.139914e-02,8.009601e-04,100,3.139915e+00
5632,5632,5632, 2.526193e-02,1.239827e-03,100,2.526197e+00
6144,6144,6144, 3.265011e-02,4.390502e-04,100,3.265014e+00
6656,6656,6656, 4.053969e-02,4.854727e-04,100,4.053973e+00
7168,7168,7168, 5.151144e-02,6.214690e-04,100,5.151144e+00
7680,7680,7680, 6.373338e-02,8.554864e-04,100,6.373341e+00
8192,8192,8192, 7.704881e-02,5.269337e-04,100,7.704888e+00
9216,9216,9216, 1.101014e-01,8.717608e-04,100,1.101014e+01
10240,10240,10240, 1.489082e-01,7.820368e-04,100,1.489082e+01
11264,11264,11264, 2.005764e-01,1.261587e-03,100,2.005765e+01
12288,12288,12288, 5.425855e-01,2.208562e-03,100,5.425856e+01
13312,13312,13312, 6.926971e-01,2.528934e-03,100,6.926971e+01
14336,14336,14336, 8.705324e-01,2.793479e-03,100,8.705325e+01
15360,15360,15360, 1.071897e+00,3.901892e-03,100,1.071897e+02
16384,16384,16384, 1.305497e+00,4.808514e-03,100,1.305497e+02
18432,18432,18432, 1.866460e+00,5.351868e-03,100,1.866460e+02
20480,20480,20480, 2.567515e+00,5.782320e-03,100,2.567515e+02
22528,22528,22528, 3.423310e+00,6.394556e-03,100,3.423310e+02
24576,24576,24576, 4.450467e+00,5.791347e-03,100,4.450467e+02
26624,26624,26624, 5.671677e+00,8.640246e-03,100,5.671677e+02
28672,28672,28672, 7.103569e+00,1.190866e-02,100,7.103569e+02
30720,30720,30720, 8.753163e+00,1.894303e-02,100,8.753163e+02
32768,32768,32768, 1.063568e+01,1.723062e-02,100,1.063568e+03
