256,256, 5.703060e-05,2.851454e-06,8136, 5.478830e-01
512,512, 1.792119e-04,8.959878e-06,3632, 6.766529e-01
768,768, 3.877831e-04,1.938617e-05,3422, 1.350930e+00
1024,1024, 6.595913e-04,3.295912e-05,1525, 1.014574e+00
1280,1280, 1.018959e-03,5.093065e-05,1146, 1.174177e+00
1536,1536, 1.463488e-03,7.314548e-05,897, 1.317720e+00
1792,1792, 1.971799e-03,9.845523e-05,736, 1.455242e+00
2048,2048, 2.570119e-03,1.283457e-04,617, 1.589119e+00
2560,2560, 4.005583e-03,2.002755e-04,459, 1.841044e+00
3072,3072, 5.789000e-03,2.883303e-04,373, 2.161343e+00
3584,3584, 7.832054e-03,3.897506e-04,295, 2.312065e+00
4096,4096, 1.021867e-02,5.097002e-04,247, 2.525404e+00
5120,5120, 1.594716e-02,7.948466e-04,184, 2.935375e+00
6144,6144, 2.295340e-02,1.139956e-03,145, 3.329055e+00
