256,256, 6.088722e-05,3.044346e-06,7757, 5.453730e-01
512,512, 1.899327e-04,9.496163e-06,3494, 6.866722e-01
768,768, 4.030845e-04,2.014301e-05,2117, 8.654931e-01
1024,1024, 7.025981e-04,3.511229e-05,1475, 1.044471e+00
1280,1280, 1.107067e-03,5.531991e-05,1536, 1.709007e+00
1536,1536, 1.557388e-03,7.779492e-05,861, 1.345389e+00
1792,1792, 2.111281e-03,1.054835e-04,703, 1.487813e+00
2048,2048, 2.747662e-03,1.372784e-04,590, 1.624285e+00
2560,2560, 4.288497e-03,2.141637e-04,439, 1.885002e+00
3072,3072, 6.157554e-03,3.078326e-04,345, 2.126234e+00
3584,3584, 8.394684e-03,4.182647e-04,282, 2.368867e+00
4096,4096, 1.093197e-02,5.457262e-04,236, 2.581245e+00
5120,5120, 1.707032e-02,8.501233e-04,176, 3.005352e+00
6144,6144, 2.457224e-02,1.215374e-03,139, 3.416312e+00
