256,256, 1.096377e-04,5.481577e-06,5176, 6.067619e-01
512,512, 2.853931e-04,1.426823e-05,3179, 9.274440e-01
768,768, 5.075976e-04,2.536306e-05,1834, 9.409621e-01
1024,1024, 8.239204e-04,4.117620e-05,1315, 1.090391e+00
1280,1280, 1.242663e-03,6.208652e-05,1004, 1.252800e+00
1536,1536, 1.756056e-03,8.768390e-05,881, 1.551601e+00
1792,1792, 2.320128e-03,1.159896e-04,660, 1.534607e+00
2048,2048, 2.965012e-03,1.480904e-04,561, 1.666192e+00
2560,2560, 4.655257e-03,2.325444e-04,416, 1.938671e+00
3072,3072, 6.558197e-03,3.276645e-04,331, 2.172449e+00
3584,3584, 8.997494e-03,4.479640e-04,269, 2.421723e+00
4096,4096, 1.155302e-02,5.749008e-04,228, 2.635246e+00
5120,5120, 1.803163e-02,8.960072e-04,170, 3.066260e+00
6144,6144, 2.591571e-02,1.284826e-03,134, 3.473412e+00
