256,256,256, 3.966903e-05,1.983214e-06,9925,5.024929e-01
512,512,512, 9.192298e-05,4.595051e-06,5668,5.673590e-01
768,768,768, 1.971494e-04,9.853582e-06,3409,6.947370e-01
1024,1024,1024, 3.888097e-04,1.943592e-05,2168,8.556061e-01
1280,1280,1280, 6.932489e-04,3.463150e-05,1481,1.034844e+00
1536,1536,1536, 1.178380e-03,5.890655e-05,1036,1.226149e+00
1792,1792,1792, 1.876511e-03,9.364470e-05,761,1.432400e+00
2048,2048,2048, 2.828570e-03,1.412241e-04,579,1.640778e+00
2304,2304,2304, 3.717898e-03,1.856014e-04,483,1.798257e+00
2560,2560,2560, 4.945247e-03,2.464575e-04,400,1.980198e+00
2816,2816,2816, 6.700045e-03,3.338503e-04,327,2.192641e+00
3072,3072,3072, 8.877231e-03,4.433524e-04,271,2.407147e+00
3328,3328,3328, 1.109279e-02,5.528382e-04,234,2.596962e+00
3584,3584,3584, 1.363501e-02,6.801406e-04,204,2.782704e+00
3840,3840,3840, 1.714526e-02,8.506617e-04,176,3.018476e+00
4096,4096,4096, 1.938688e-02,9.641844e-04,162,3.141526e+00
4608,4608,4608, 2.847052e-02,1.410752e-03,126,3.587946e+00
5120,5120,5120, 3.782352e-02,1.888597e-03,104,3.934180e+00
5632,5632,5632, 5.211234e-02,2.568971e-03,85,4.429984e+00
6144,6144,6144, 6.617693e-02,3.241474e-03,73,4.831296e+00
6656,6656,6656, 8.406869e-02,4.164316e-03,62,5.212574e+00
7168,7168,7168, 1.063677e-01,5.304013e-03,53,5.637745e+00
7680,7680,7680, 1.284385e-01,6.386662e-03,47,6.036855e+00
8192,8192,8192, 1.581234e-01,7.899301e-03,41,6.483252e+00
9216,9216,9216, 2.230056e-01,1.109904e-02,33,7.359327e+00
10240,10240,10240, 3.052719e-01,1.524415e-02,27,8.242452e+00
11264,11264,11264, 4.076033e-01,1.970497e-02,23,9.374975e+00
12288,12288,12288, 5.301856e-01,2.471641e-02,20,1.060379e+01
13312,13312,13312, 6.726914e-01,3.228523e-02,17,1.143582e+01
14336,14336,14336, 8.387171e-01,3.977176e-02,15,1.258081e+01
15360,15360,15360, 1.032005e+00,5.062743e-02,13,1.341610e+01
16384,16384,16384, 1.254708e+00,5.800934e-02,12,1.505653e+01
18432,18432,18432, 1.790269e+00,6.734400e-02,11,1.969298e+01
20480,20480,20480, 2.459305e+00,6.734223e-02,11,2.705239e+01
22528,22528,22528, 3.281478e+00,6.751743e-02,11,3.609629e+01
24576,24576,24576, 4.263984e+00,6.748511e-02,11,4.690386e+01
