256,256,256, 3.533556e-05,1.766546e-06,10721,5.027480e-01
512,512,512, 4.166551e-05,2.083262e-06,9604,5.052221e-01
768,768,768, 1.058696e-04,5.292213e-06,5258,5.986741e-01
1024,1024,1024, 2.133290e-04,1.066479e-05,3234,7.114542e-01
1280,1280,1280, 3.826000e-04,1.911785e-05,2192,8.515861e-01
1536,1536,1536, 6.021475e-04,3.008953e-05,1621,9.850781e-01
1792,1792,1792, 8.682260e-04,4.338313e-05,1270,1.109519e+00
2048,2048,2048, 1.235876e-03,6.177597e-05,1004,1.246058e+00
2304,2304,2304, 1.801263e-03,9.006086e-05,781,1.410776e+00
2560,2560,2560, 2.356945e-03,1.176389e-04,654,1.544735e+00
2816,2816,2816, 3.180553e-03,1.586231e-04,536,1.707421e+00
3072,3072,3072, 4.209092e-03,2.098374e-04,445,1.875248e+00
3328,3328,3328, 5.134221e-03,2.559360e-04,390,2.004247e+00
3584,3584,3584, 6.448878e-03,3.218001e-04,335,2.162017e+00
3840,3840,3840, 7.851957e-03,3.917873e-04,294,2.309942e+00
4096,4096,4096, 1.057499e-02,5.255472e-04,242,2.560319e+00
4608,4608,4608, 1.420245e-02,7.094833e-04,199,2.827260e+00
5120,5120,5120, 1.881582e-02,9.378394e-04,165,3.105459e+00
5632,5632,5632, 2.516675e-02,1.248182e-03,137,3.448503e+00
6144,6144,6144, 3.230944e-02,1.600355e-03,116,3.748451e+00
6656,6656,6656, 3.981325e-02,1.974625e-03,101,4.021637e+00
7168,7168,7168, 5.049814e-02,2.523508e-03,86,4.343244e+00
7680,7680,7680, 6.246677e-02,3.110547e-03,75,4.685366e+00
8192,8192,8192, 7.556918e-02,3.697998e-03,67,5.063449e+00
9216,9216,9216, 1.082288e-01,5.304874e-03,53,5.736401e+00
10240,10240,10240, 1.462664e-01,7.076725e-03,44,6.435920e+00
11264,11264,11264, 1.969772e-01,9.677751e-03,36,7.091333e+00
12288,12288,12288, 2.700529e-01,1.290651e-02,30,8.101696e+00
13312,13312,13312, 3.436462e-01,1.618994e-02,26,8.934911e+00
14336,14336,14336, 4.291241e-01,2.117021e-02,22,9.440804e+00
15360,15360,15360, 5.271168e-01,2.471304e-02,20,1.054240e+01
16384,16384,16384, 6.401466e-01,2.937133e-02,18,1.152270e+01
18432,18432,18432, 9.111397e-01,4.468547e-02,14,1.275599e+01
20480,20480,20480, 1.248627e+00,5.803628e-02,12,1.498356e+01
22528,22528,22528, 1.662424e+00,6.671656e-02,11,1.828669e+01
24576,24576,24576, 2.157950e+00,6.709218e-02,11,2.373747e+01
26624,26624,26624, 2.744224e+00,6.704043e-02,11,3.018650e+01
28672,28672,28672, 3.428116e+00,6.725040e-02,11,3.770931e+01
30720,30720,30720, 4.234300e+00,6.780451e-02,11,4.657733e+01
32768,32768,32768, 5.153420e+00,6.763570e-02,11,5.668768e+01
